,grades_max
0,55
1,59
2,62
3,55
4,71
5,59
6,31
7,57
8,44
9,70
10,64
11,68
12,55
13,53
14,51
15,58
16,64
17,61
18,57
19,31
20,62
21,68
22,55
23,49
24,55
25,59
26,62
27,53
28,62
29,51
30,61
31,51
32,64
33,64
34,62
35,68
36,55
37,55
38,53
39,62
40,46
41,55
42,57
43,70
44,62
45,75
46,53
47,74
48,57
49,68
50,49
51,66
52,59
53,66
54,59
55,46
56,57
57,59
58,64
59,64
60,59
61,51
62,42
63,55
64,55
65,57
66,53
67,66
68,46
69,70
70,62
71,62
72,59
73,62
74,59
75,55
76,51
77,61
78,67
79,33
80,59
81,53
82,62
83,51
84,40
85,59
86,57
87,66
88,48
89,62
90,64
91,62
92,53
93,55
94,52
95,62
96,59
97,33
98,64
99,40
100,51
101,66
102,49
103,64
104,62
105,53
106,65
107,59
108,49
109,68
110,57
111,63
112,62
113,71
114,42
115,55
116,61
117,53
118,49
119,64
120,51
121,62
122,62
123,49
124,35
125,66
126,57
127,55
128,49
129,62
130,59
131,53
132,59
133,66
134,55
135,44
136,55
137,62
138,64
139,59
140,57
141,62
142,54
143,57
144,55
145,59
146,77
147,38
148,46
149,66
150,36
151,64
152,44
153,44
154,59
155,59
156,59
157,59
158,62
159,54
160,62
161,62
162,49
163,53
164,42
165,62
166,53
167,59
168,70
169,61
170,59
171,53
172,68
173,72
174,49
175,51
176,62
177,59
178,53
179,66
180,49
181,59
182,53
183,53
184,57
185,49
186,62
187,64
188,49
189,59
190,68
191,64
192,64
193,53
194,40
195,49
196,62
197,50
198,51
199,57
200,66
201,59
202,64
203,62
204,59
205,49
206,62
207,49
208,51
209,68
210,64
211,59
212,62
213,64
214,66
215,62
216,44
217,62
218,64
219,57
220,51
221,68
222,57
223,66
224,53
225,62
226,51
227,42
228,48
229,63
230,49
231,44
232,56
233,64
234,57
235,49
236,66
237,57
238,59
239,46
240,51
241,72
242,57
243,59
244,62
245,62
246,66
247,62
248,70
249,62
250,49
251,59
252,49
253,68
254,53
255,42
256,49
257,43
258,57
259,51
260,55
261,68
262,62
263,68
264,42
265,49
266,53
267,62
268,59
269,49
270,55
271,57
272,57
273,57
274,62
275,49
276,62
277,57
278,42
279,55
280,44
281,55
282,46
283,53
284,55
285,62
286,72
287,46
288,62
289,59
290,50
291,64
292,42
293,62
294,63
295,53
296,66
297,68
298,49
299,70
300,51
301,53
302,46
303,49
304,49
305,53
306,51
307,51
308,49
309,66
310,64
311,53
312,59
313,46
314,55
315,46
316,57
317,57
318,57
319,68
320,49
321,72
322,53
323,70
324,42
325,68
326,66
327,49
328,59
329,49
330,62
331,59
332,57
333,70
334,53
335,59
336,62
337,62
338,66
339,62
340,66
341,62
342,57
343,55
344,51
345,49
346,55
347,61
348,46
349,53
350,46
351,59
352,62
353,62
354,59
355,52
356,62
357,46
358,64
359,36
360,53
361,42
362,42
363,55
364,66
365,51
366,44
367,68
368,66
369,55
370,62
371,36
372,46
373,66
374,53
375,59
376,53
377,52
378,75
379,57
380,55
381,66
382,57
383,57
384,70
385,53
386,46
387,53
388,44
389,62
390,55
391,46
392,44
393,57
394,44
395,57
396,59
397,65
398,58
399,53
400,49
401,57
402,57
403,55
404,51
405,53
406,59
407,57
408,64
409,70
410,53
411,64
412,62
413,64
414,51
415,59
416,61
417,42
418,64
419,57
420,42
421,66
422,53
423,44
424,71
425,62
426,59
427,65
428,44
429,49
430,59
431,42
432,62
433,56
434,44
435,62
436,40
437,59
438,42
439,55
440,59
441,68
442,57
443,69
444,64
445,51
446,66
447,66
448,53
449,62
450,46
451,66
452,62
453,64
454,51
455,51
456,46
457,57
458,50
459,70
460,53
461,64
462,64
463,55
464,53
465,62
466,57
467,51
468,59
469,38
470,51
471,49
472,64
473,55
474,72
475,55
476,49
477,59
478,66
479,74
480,51
481,38
482,62
483,62
484,66
